CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
17977,2011-05-01,1,0.595862342291102,0.5972444615995814,0.5810591849200564,0.57299715
17978,2011-05-01,1,0.6959028047522106,0.6689156412216551,0.6698775408815825,0.66775316
17979,2011-05-01,0,0.5758219120499616,0.6402994227951289,0.657536292849199,0.6490289
17980,2011-05-01,0,0.5895346941395316,0.5781537166372883,0.6055033251902725,0.6004688
17983,2011-05-01,1,0.7540437795693974,0.7376906343864986,0.7442183985293216,0.74600273
17984,2011-05-01,0,0.6062147328801029,0.6306409511214796,0.6389808059042218,0.64021677
17987,2011-05-01,0,0.5067156273227222,0.6075392578661334,0.5915926325911733,0.5934046
17988,2011-05-01,0,0.7800585893726597,0.7621087021837886,0.777817817514712,0.7794706
17989,2011-05-01,1,0.727058776394907,0.7314799018875604,0.7418330172052147,0.7407589
17990,2011-05-01,1,0.304381930870298,0.2823456357067493,0.29112588138902,0.28565854
17991,2011-05-01,1,0.6923309864272756,0.7138527029682183,0.7603650339823125,0.7532425
17992,2011-05-01,1,0.7208931643875448,0.6977605212295909,0.701388923694387,0.6989125
17994,2011-05-01,0,0.3793971479529505,0.39920738691402996,0.41460219723986474,0.4148207
17995,2011-05-01,1,0.4376460237884661,0.4533747469369432,0.48181209271017045,0.4815774
17996,2011-05-01,1,0.7257970918871536,0.7293123786223962,0.7179461008255777,0.7407589
17998,2011-05-01,1,0.7120590273088413,0.6840096083860733,0.6703981036661933,0.6738059
17999,2011-05-01,1,0.5936697807582969,0.6355326698913941,0.6330369566754087,0.63254225
18002,2011-05-01,1,0.7992243436570632,0.7639611542218006,0.777817817514712,0.7794706
18003,2011-05-01,1,0.7140408972596974,0.6776650982687213,0.6885154871805517,0.6896834
18004,2011-05-01,1,0.7357317955618948,0.7316953483855677,0.7282291691989339,0.72978187
18006,2011-05-01,1,0.7467936337443235,0.7323794201488002,0.7282291691989339,0.72978187
18007,2011-05-01,1,0.7234193683081058,0.7204949655414217,0.7562189615493786,0.74938357
18008,2011-05-01,0,0.31251677373265624,0.2680371482997541,0.2458631908514831,0.24810982
18009,2011-05-01,1,0.6221223920203729,0.674459828011085,0.6590564305058898,0.6615552
18010,2011-05-01,1,0.7071503911114377,0.7237579171516754,0.711147319640248,0.70687854
18011,2011-05-01,1,0.7326896294666168,0.7314891149950971,0.7418330172052147,0.7407589
18016,2011-05-01,0,0.5786948038018357,0.5461336451280278,0.5874934243932487,0.5859735
18017,2011-05-01,0,0.7731633937811102,0.7494806500913529,0.7460754206102853,0.7393992
18018,2011-05-01,0,0.8264411842566711,0.7701603057003841,0.8187740057661792,0.7860029
18022,2011-05-01,1,0.6091541644183094,0.6343809615602137,0.6330369566754087,0.63254225
18025,2011-05-01,1,0.589142823675927,0.655045027586861,0.6690029164565525,0.6710451
18031,2011-05-01,1,0.6882678891636834,0.6509149741977838,0.6425136010044801,0.6438993
18032,2011-05-01,1,0.789322625972894,0.7648483223258359,0.790775317280865,0.79807806
18034,2011-05-01,1,0.674875341810648,0.6410041434201029,0.643911706247135,0.64385784
18035,2011-05-01,1,0.6660781869616341,0.6749470253323413,0.6848262336825482,0.6864126
18036,2011-05-01,1,0.36636090581004527,0.4124470194941138,0.43638340686806454,0.4316165
18037,2011-05-01,0,0.4310681387874784,0.3652928794958257,0.32398183649210766,0.32879722
18039,2011-05-01,1,0.7253163341435703,0.7264552349237914,0.7418330172052147,0.7407589
18040,2011-05-01,1,0.6906412954993576,0.7110303953605239,0.705544630866005,0.69871765
18041,2011-05-01,0,0.11814837622667992,0.08662476982974232,0.06480738324018842,0.06904076
18043,2011-05-01,0,0.6650544169857309,0.6409119310669698,0.6425136010044801,0.6438993
18044,2011-05-01,0,0.26887997306599937,0.255074575296291,0.22988107280970355,0.23175931
18047,2011-05-01,1,0.638194362770664,0.6584658611389351,0.6379854122100049,0.6374902
18050,2011-05-01,1,0.6147436043070762,0.5887683171977616,0.6055033251902725,0.6004688
18054,2011-05-01,1,0.767396969586146,0.7373916896284249,0.7442183985293216,0.74600273
18055,2011-05-01,0,0.19225462751429906,0.2145206594210266,0.1976524395259211,0.20452154
18056,2011-05-01,1,0.6790462633060826,0.6821488664881321,0.6854641967239856,0.68649465
18057,2011-05-01,1,0.7594740733297404,0.7343499088730752,0.7442183985293216,0.74600273
18061,2011-05-01,0,0.23032465820380013,0.17623233373263655,0.15292422239425718,0.15006335
18062,2011-05-01,0,0.5817302947371166,0.5322081663236535,0.5222839371582473,0.5140785
18063,2011-05-01,1,0.8212235577645487,0.778023104723902,0.7837211365613019,0.8005741
18064,2011-05-01,0,0.6986913692933713,0.6671916038462848,0.6193031458799445,0.6179569
18065,2011-05-01,0,0.32506471351228833,0.304638314039525,0.31084272991108036,0.30773723
18066,2011-05-01,1,0.7425490408247741,0.6956556034339688,0.6885154871805517,0.6896834
18068,2011-05-01,1,0.7962699687596645,0.7935424969776844,0.7734711384797638,0.784337
18069,2011-05-01,0,0.2652825767826449,0.32139780274194457,0.33133868299421665,0.34812176
18071,2011-05-01,1,0.45446234750219305,0.49122502031236387,0.5082124158742662,0.5062723
18074,2011-05-01,1,0.6884615583673463,0.6415115723065121,0.6479232543054093,0.64644164
18075,2011-05-01,0,0.1813414252051731,0.14184597003944502,0.12764857416871758,0.12431466
18076,2011-05-01,1,0.7693969769414255,0.7459520559355474,0.7660373443122853,0.75419205
18077,2011-05-01,0,0.22149771585506273,0.1957026713611263,0.20781538579284792,0.21010008
18078,2011-05-01,0,0.690765498124222,0.7178281435031352,0.7146207201715036,0.71529573
18079,2011-05-01,1,0.5576727484633506,0.5951890958497078,0.5595360110651217,0.5742482
18080,2011-05-01,1,0.6801287002197077,0.623365350680441,0.6066402282412203,0.6230268
18083,2011-05-01,1,0.7048637939599054,0.6683280274168172,0.6947913415928838,0.68891275
18084,2011-05-01,1,0.6226297216568446,0.6621337996359895,0.6581575406436678,0.6528909
18085,2011-05-01,1,0.4499396705262011,0.44007837278487666,0.4267255687824081,0.4276
18086,2011-05-01,1,0.7434443223337308,0.7396900916777409,0.716580709071434,0.71701723
18087,2011-05-01,1,0.24498770955317295,0.2739227178156575,0.29289569715938557,0.2934643
18092,2011-05-01,0,0.23558576078268642,0.18347227698769547,0.18385875117072287,0.17024744
18093,2011-05-01,1,0.5346645495942071,0.6122384666287985,0.6180882592204865,0.6158016
18094,2011-05-01,0,0.474483225998093,0.48303044549277663,0.46958873687940356,0.46979326
18095,2011-05-01,1,0.5860406921473517,0.6315443535254395,0.6604148345681685,0.6595053
18097,2011-05-01,0,0.4824903459788454,0.48686963853716064,0.4562119069141535,0.46700817
18098,2011-05-01,1,0.6797893419403771,0.6441461625506677,0.6389808059042218,0.64021677
18101,2011-05-01,0,0.6454162780934296,0.6592960914804381,0.7074631418655808,0.69609475
18102,2011-05-01,0,0.07656922682341948,0.10784418515561754,0.061194550527391325,0.04875219
18106,2011-05-01,1,0.6837555306192654,0.68594797329185,0.6783224143033312,0.6790981
18108,2011-05-01,1,0.6490272343245866,0.7001199091675212,0.6764802064953012,0.67603487
18109,2011-05-01,0,0.12374820181597904,0.09289224366458676,0.04834351131102913,0.048696436
18113,2011-05-01,1,0.7950586384687637,0.7563383370217187,0.781992583366974,0.7501193
18114,2011-05-01,1,0.6998442446980837,0.7275573739323772,0.7287295763315428,0.72684187
18116,2011-05-01,1,0.14768720981934463,0.1250454597180108,0.05839668578205202,0.059052534
18118,2011-05-01,0,0.10751919346792072,0.09473380874410094,0.060613973645213245,0.06372774
18119,2011-05-01,1,0.7056300714416445,0.6747113305405047,0.6885154871805517,0.6896834
18125,2011-05-01,0,0.4917767662684012,0.6033916855482582,0.579170379287771,0.56177384
18127,2011-05-01,0,0.7563033611736688,0.7345051848079277,0.7442183985293216,0.74600273
18129,2011-05-01,1,0.7195586287796317,0.7246502436952804,0.7172270837655573,0.7156448
18135,2011-05-01,0,0.8251518507430141,0.7763542170195846,0.7835509625380468,0.7740613
18136,2011-05-01,0,0.6715694593453911,0.6998592950552296,0.6909883386995112,0.6838438
18138,2011-05-01,1,0.7442847538677084,0.7417111187854681,0.7240693203728253,0.73802143
18141,2011-05-01,1,0.6831327322851366,0.644458098322071,0.612042361934618,0.6209201
18144,2011-05-01,0,0.21757927116064335,0.17478637228548352,0.1441127107497406,0.13432734
18145,2011-05-01,0,0.4853493128684589,0.4617900926539222,0.48459345874331294,0.47484037
18149,2011-05-01,0,0.7113945296121574,0.7326366521498984,0.73134058970051,0.73349524
18151,2011-05-01,0,0.6929454850121377,0.6939426815427204,0.6854641967239856,0.68649465
18154,2011-05-01,1,0.767891694242714,0.7445082738456321,0.7519021650892983,0.7580263
18155,2011-05-01,0,0.745528887023524,0.7403933892436935,0.7391143692226623,0.73585236
18156,2011-05-01,1,0.6934552960354304,0.6652421761582578,0.6425136010044801,0.6438993
18159,2011-05-01,1,0.6704906194890455,0.6819271719351002,0.6752183738738513,0.6758517
18160,2011-05-01,0,0.7173979871943462,0.6756365805505625,0.6885154871805517,0.6896834
18161,2011-05-01,0,0.3775424686464891,0.427025850215016,0.4516414196628673,0.44988713
18168,2011-05-01,0,0.24235532434501883,0.2056030007738898,0.20964745624842276,0.20722406
18170,2011-05-01,0,0.5986198710712592,0.6016504137378976,0.5980746369150985,0.5772644
18171,2011-05-01,0,0.4554977950088135,0.508476047729351,0.5013970583489824,0.5096015
18172,2011-05-01,0,0.14528410569759403,0.09156181123594549,0.08006225053442997,0.07832121
18173,2011-05-01,0,0.4860779528058164,0.5123888915041911,0.4461322049214248,0.45846903
18176,2011-05-01,1,0.6557701225792485,0.652803727666837,0.6490566251292283,0.64868546
18177,2011-05-01,0,0.4818139783844308,0.5092344190139323,0.4822789461923108,0.49668944
18178,2011-05-01,0,0.38178286209112067,0.3452953786639111,0.3827317551048274,0.38067463
18179,2011-05-01,1,0.349023489554561,0.2865693775194572,0.2836905457042422,0.28306657
18181,2011-05-01,1,0.7123950566531357,0.6571414672024132,0.6703898587300552,0.6652433
18183,2011-05-01,1,0.446620014952821,0.4835531250128081,0.47381899615400713,0.48243353
18185,2011-05-01,1,0.6702337982744905,0.6634159125274889,0.6617449500558177,0.6649418
18188,2011-05-01,1,0.6804069850020491,0.6810547110167628,0.6752183738738513,0.6758517
18189,2011-05-01,1,0.5869453856504956,0.6413457716815775,0.6430460354298635,0.64516073
18190,2011-05-01,0,0.7156169629900643,0.7296327635062049,0.7167112976545623,0.72071004
18191,2011-05-01,1,0.7118093728211176,0.727064876235676,0.7286519368542286,0.7309657
18193,2011-05-01,0,0.724786778943982,0.7177319308268302,0.7011373682743328,0.7113272
18195,2011-05-01,1,0.7979342283865838,0.7497046728752222,0.7415142479725753,0.72482026
18196,2011-05-01,1,0.6350197900089779,0.6384903717341905,0.632000159892138,0.631142
18198,2011-05-01,0,0.22749101006984604,0.196133515129776,0.14527600509344218,0.14941949
18202,2011-05-01,0,0.6757134243233769,0.6738056314444318,0.6783224143033312,0.6790981
18203,2011-05-01,0,0.78170683849649,0.745547481379765,0.7360604872696106,0.7367006
18210,2011-05-01,1,0.5131475148889009,0.5721069597194464,0.5871390211050261,0.5836882
18211,2011-05-01,0,0.737377898563834,0.7418590876511983,0.7654713284233486,0.76587605
18212,2011-05-01,1,0.7060582544868604,0.7281807044061975,0.7282291691989339,0.72978187
18213,2011-05-01,1,0.6747021697207862,0.6937442688741726,0.7084705371044375,0.6994365
18218,2011-05-01,0,0.6481953584878898,0.6721484254180303,0.6565191446818078,0.6564283
18219,2011-05-01,0,0.2584725538158761,0.22776427345424768,0.23713148755532706,0.23563676
18220,2011-05-01,1,0.4325289880446274,0.5143912760502202,0.5252206775650171,0.53853244
18221,2011-05-01,0,0.6920348052580899,0.6727981652313346,0.6542912503858045,0.64868546
18223,2011-05-01,0,0.17940879998456646,0.13427898933046534,0.15598631332155222,0.15005368
18224,2011-05-01,1,0.7198583490344913,0.7285969673415711,0.7191951183717961,0.7212017
18225,2011-05-01,0,0.2119487813432978,0.19465191996862333,0.19241466367733434,0.18835732
18226,2011-05-01,0,0.17096765629395466,0.14075114710503153,0.17231515350238438,0.16972004
18229,2011-05-01,0,0.2105979182076673,0.16360925489538208,0.13755392332058958,0.13420454
18230,2011-05-01,0,0.3007915339995143,0.31810870142012987,0.31016037928424417,0.30442503
18231,2011-05-01,0,0.337709506140878,0.289482458775123,0.2543914501473615,0.2455536
18233,2011-05-01,1,0.7706970565876022,0.7583292809067065,0.7566581239576567,0.86207074
18236,2011-05-01,0,0.4486195016442228,0.5274034089194753,0.5437368284499694,0.546045
18239,2011-05-01,0,0.313418756148788,0.25431079238731097,0.2575688076374372,0.254613
18245,2011-05-01,0,0.2692874575879213,0.26888816742960575,0.28737849123844184,0.2974037
18246,2011-05-01,1,0.723563535493008,0.7236734508000923,0.6918221797952019,0.68326324
18250,2011-05-01,1,0.6551684510674254,0.6745298367330349,0.6597118332636573,0.65977126
18256,2011-05-01,1,0.7485954495311401,0.7328860524126857,0.7180946663656457,0.685314
18257,2011-05-01,0,0.5874362168679136,0.6536544378580922,0.6552075615931672,0.6564283
18259,2011-05-01,1,0.5002841211022706,0.5588420832893732,0.5386230596490666,0.52088696
18260,2011-05-01,0,0.146688088896957,0.086341166737141,0.08957772011386499,0.09018388
18262,2011-05-01,0,0.7528804149718028,0.7360011623528493,0.749089574950702,0.75654066
18263,2011-05-01,0,0.6693547477215128,0.6648696736065746,0.6617449500558177,0.6649418
18269,2011-05-01,1,0.711174345710582,0.6950584057023024,0.6703981036661933,0.6738059
18270,2011-05-01,1,0.7198812940270765,0.7432522391186803,0.7118682950205437,0.6871935
18272,2011-05-01,0,0.484945947361906,0.5427199272327607,0.5102223920217126,0.5218184
18273,2011-05-01,1,0.7962439047937062,0.7733751408224537,0.77558946137988,0.7919549
18276,2011-05-01,1,0.7041631622279843,0.6820905037982474,0.6766794140464397,0.6783424
18277,2011-05-01,1,0.6955897968787659,0.6529512703870382,0.6231689165634734,0.6323856
18280,2011-05-01,1,0.4495165147679131,0.49910912982031147,0.5152587493350881,0.51399857
18283,2011-05-01,0,0.23703671741702498,0.29564484616513176,0.2682721239584171,0.2841577
18287,2011-05-01,0,0.7362539361901873,0.6884999628686755,0.6885154871805517,0.6896834
12346,2011-06-01,1,0.4717372285478873,0.701621299762817,0.8598742226297003,0.8641987
12347,2011-06-01,0,0.3204665588697616,0.31532757547589746,0.33648374546430815,0.33901748
12348,2011-06-01,1,0.37527354712023064,0.3754456917396872,0.4023852553613501,0.39391163
12350,2011-06-01,1,0.7104304035277536,0.6860590659798943,0.6885154871805517,0.6896834
12352,2011-06-01,1,0.3759949002959582,0.5080354832012932,0.5221791935573029,0.51932573
12353,2011-06-01,1,0.753115936138243,0.7545079938862839,0.7431444900487908,0.7532425
12354,2011-06-01,1,0.586592891022628,0.587155471235009,0.5715248938957681,0.5719766
12355,2011-06-01,1,0.6569667924975247,0.6512728631183557,0.6345489465079012,0.634895
12356,2011-06-01,1,0.4015739403974105,0.40790365917555227,0.4106831563051896,0.402473
12359,2011-06-01,0,0.46221942012721795,0.49376520077709457,0.46058428168805415,0.46301216
12360,2011-06-01,0,0.5778142905259276,0.591109179831024,0.5830059108924582,0.5786768
12361,2011-06-01,1,0.7363603321257253,0.7314198305357938,0.7282291691989339,0.72978187
12362,2011-06-01,0,0.4300365863950354,0.41477458564844416,0.41078527071962995,0.40717578
12363,2011-06-01,0,0.6804869428863076,0.6788007480502104,0.6854641967239856,0.68649465
12365,2011-06-01,1,0.5876567568153397,0.648307548989523,0.6458052062080931,0.629006
12370,2011-06-01,1,0.3419923235488243,0.3289529754304636,0.35355882423189294,0.3573916
12372,2011-06-01,1,0.4488777943430784,0.4728576436064629,0.4835614242386658,0.48878628
12373,2011-06-01,1,0.7122487323933587,0.6850458537504659,0.6885154871805517,0.6896834
12377,2011-06-01,1,0.49955968779119714,0.5019012320637384,0.5131458959885846,0.49906382
12383,2011-06-01,0,0.28451816005405,0.24714450745577612,0.23728716234732206,0.24217123
12386,2011-06-01,1,0.617338414148292,0.5993162835986101,0.582858512974875,0.5619235
12388,2011-06-01,0,0.4911168263096895,0.4772333914388053,0.5200480845709253,0.51765406
12393,2011-06-01,1,0.41157908032685375,0.41295555687369434,0.4277748438001071,0.42621133
12394,2011-06-01,1,0.65616702763449,0.6608672093762312,0.6454039877489828,0.64617866
12395,2011-06-01,0,0.19789933263755258,0.18318162882778188,0.1856378385944469,0.17800295
12399,2011-06-01,0,0.48760038870801453,0.4739809911058746,0.4931395956417429,0.49638918
12401,2011-06-01,1,0.7937281356806078,0.7894883443123126,0.7957862169810463,0.79807806
12402,2011-06-01,1,0.7442121052949973,0.731245876874911,0.7282291691989339,0.72978187
12407,2011-06-01,0,0.5554069631612821,0.5728711723659872,0.5831694962862082,0.57706857
12408,2011-06-01,0,0.5263715507390465,0.6048201501664393,0.6180882592204865,0.6158016
12410,2011-06-01,1,0.5874673437907997,0.641024349502645,0.6364983389778867,0.629006
12413,2011-06-01,1,0.44384620652334955,0.5042725533041837,0.5060660886057495,0.5138553
12414,2011-06-01,1,0.4400976488925954,0.4563396478097921,0.4641032365602469,0.46604538
12415,2011-06-01,0,0.09933460636063032,0.14217625850438426,0.10472063540596262,0.12697722
12417,2011-06-01,0,0.2739579208181919,0.22716347730596478,0.24279580901656717,0.24202411
12421,2011-06-01,0,0.7531017262799109,0.7338212038931262,0.7175294121768869,0.72978187
12422,2011-06-01,0,0.7380817947223562,0.7321682001497541,0.7344306608548153,0.75177824
12423,2011-06-01,0,0.238679846872418,0.2031551210638406,0.20464784888759865,0.20756504
12426,2011-06-01,1,0.6154251695002694,0.6241082772141126,0.6137953285517539,0.61075705
12427,2011-06-01,1,0.6995491241707396,0.6703373772310958,0.6730551743456347,0.67040116
12428,2011-06-01,0,0.22817699084086696,0.3530946115612881,0.41012760644195695,0.3783975
12429,2011-06-01,0,0.3460585922139137,0.408569524049547,0.386762385045595,0.39595404
12431,2011-06-01,0,0.15663975613014675,0.10379830614237961,0.11566672363652322,0.120525606
12433,2011-06-01,1,0.47387823837228554,0.6110893300707041,0.6318533765104973,0.6617919
12434,2011-06-01,1,0.6563517438022379,0.689165263422041,0.6339523787125405,0.63075805
12435,2011-06-01,1,0.5781241866113858,0.6534400746891055,0.6193031400928499,0.66237545
12437,2011-06-01,0,0.19556757759214535,0.14258314401875227,0.1013170826319362,0.10316982
12441,2011-06-01,1,0.7419540201511543,0.6874267821983373,0.7046897511748084,0.707346
12447,2011-06-01,1,0.6551869120074814,0.670268459244811,0.6752183738738513,0.6758517
12451,2011-06-01,1,0.3015300262787612,0.3644812946398471,0.3413184269515857,0.36993775
12455,2011-06-01,0,0.5356850005842831,0.6217839054862386,0.6391049226106438,0.6345634
12456,2011-06-01,0,0.6150623269860385,0.6271827194792067,0.6446795329438683,0.64303845
12457,2011-06-01,1,0.4675132924411419,0.5288709387351636,0.5372579179664672,0.5370024
12458,2011-06-01,1,0.6830714584653634,0.6701395730411477,0.6783224143033312,0.6790981
12462,2011-06-01,1,0.6174629819225094,0.623633020241495,0.6214321840082724,0.6193107
12463,2011-06-01,0,0.4756303130706486,0.4897141946160929,0.4581254225048498,0.4537695
12464,2011-06-01,0,0.42146073826765823,0.37612415066661364,0.3405335855554446,0.34657106
12468,2011-06-01,0,0.7379187702576289,0.7317188687484913,0.7591621275509851,0.7407589
12471,2011-06-01,0,0.09814785399202341,0.08630019169302879,0.05242431103077313,0.04711125
12472,2011-06-01,0,0.27270453145071644,0.3101145357111669,0.3343412572705945,0.31908688
12474,2011-06-01,0,0.1586232418253756,0.1136765829090378,0.08429654063506413,0.08206445
12476,2011-06-01,0,0.21074374987207528,0.1696032541360194,0.19113840898845016,0.17530206
12477,2011-06-01,1,0.35632515856209324,0.38689120291073487,0.3503098592079133,0.3765101
12480,2011-06-01,0,0.44853698106726764,0.42317156920525906,0.4480734807708456,0.4450583
12481,2011-06-01,0,0.16456884622611673,0.10828653947128515,0.12046135213370505,0.120525606
12483,2011-06-01,0,0.295866889055042,0.27212718337783953,0.26430307239571893,0.27103055
12484,2011-06-01,0,0.5873978369362312,0.6105988869597527,0.5674145974050674,0.56863105
12489,2011-06-01,1,0.7297823819342765,0.6943145898192333,0.6817064761430707,0.6837327
12490,2011-06-01,0,0.3928883785154616,0.42636010585211115,0.42472934008545715,0.4169165
12493,2011-06-01,0,0.649720792485693,0.6895166059978822,0.6756671621650743,0.6639775
12494,2011-06-01,0,0.2618079850561054,0.2806163310279277,0.270434389518201,0.27103055
12500,2011-06-01,0,0.4294726065912024,0.3649890117045979,0.3542571976314481,0.36614278
12501,2011-06-01,1,0.5390756524052347,0.5958547948229029,0.5871802124357113,0.58031166
12502,2011-06-01,0,0.355310702167184,0.3274178342791379,0.31876479050963147,0.31946233
12506,2011-06-01,1,0.7356279284370444,0.7454626644588772,0.7644396991319256,0.76911265
12507,2011-06-01,0,0.699969681789498,0.6717609421996987,0.6783224143033312,0.6790981
12509,2011-06-01,1,0.7481368654127719,0.7402442822063959,0.7373701547929937,0.73638946
12510,2011-06-01,0,0.6764223848099908,0.6529532476743559,0.6638057558747321,0.65582997
12514,2011-06-01,1,0.613086448436615,0.6060883880740198,0.6096116904895182,0.60828596
12515,2011-06-01,1,0.7297700465452721,0.6936902444264541,0.6833334897524721,0.6790981
12520,2011-06-01,0,0.3374144774916404,0.2954121578438083,0.31117382232862095,0.30439085
12523,2011-06-01,0,0.42646742639857194,0.4247530141936351,0.37870719751897247,0.38526827
12524,2011-06-01,0,0.22810266030534648,0.18258089159230514,0.18310584349079295,0.18555468
12527,2011-06-01,1,0.6251696000935223,0.6331044349817824,0.6457692300146755,0.65280646
12528,2011-06-01,0,0.513665067996231,0.5039990005782573,0.5212622242406291,0.5041526
12530,2011-06-01,0,0.4593189228522896,0.4887619419089548,0.5194723149086424,0.50910354
12539,2011-06-01,1,0.31550084152426094,0.2964493948369925,0.31541975025464836,0.32269537
12540,2011-06-01,0,0.1487676363435534,0.12248001906547033,0.1631520571662366,0.15083614
12541,2011-06-01,0,0.6956687166294863,0.6823957594534634,0.6885154871805517,0.6896834
12545,2011-06-01,1,0.6406968246725486,0.6593918200142211,0.6752183738738513,0.6758517
12547,2011-06-01,1,0.5583984142316021,0.5816381576174847,0.5749526718419757,0.5837522
12551,2011-06-01,1,0.7687779407218155,0.7357673124379005,0.7282291691989339,0.72978187
12553,2011-06-01,0,0.23288564743386808,0.20436440428457292,0.18739510281124291,0.19508201
12557,2011-06-01,0,0.3446591045831756,0.35101617691297754,0.4155699782269464,0.40404487
12559,2011-06-01,1,0.5922533790635122,0.6406375345537731,0.6490566251292283,0.64868546
12561,2011-06-01,1,0.7204252531975267,0.7305905129857797,0.7418330172052147,0.75177824
12562,2011-06-01,0,0.640454583046299,0.6384919549748931,0.6137953285517539,0.61075705
12564,2011-06-01,1,0.6741173077008125,0.6810076741568181,0.6752183738738513,0.6758517
12565,2011-06-01,1,0.717952668921821,0.7326121426745976,0.732060356770503,0.73634714
12567,2011-06-01,0,0.18767542878475194,0.18990749076705796,0.20717638188878965,0.21825375
12569,2011-06-01,0,0.3716818868879836,0.3965117136270686,0.3623970782395675,0.37378064
12573,2011-06-01,1,0.6941164104365063,0.725002184947032,0.7146207201715036,0.71529573
12574,2011-06-01,1,0.7449595409041957,0.7311777442700945,0.7282291691989339,0.72978187
12576,2011-06-01,0,0.48941447691838263,0.5156249987737804,0.5442717855829683,0.5476763
12577,2011-06-01,1,0.7227701643379036,0.6909176333535301,0.701388923694387,0.70450807
12578,2011-06-01,1,0.5650903001234827,0.6041696287072598,0.557418739176578,0.5549986
12580,2011-06-01,1,0.6618989614891065,0.668731028321891,0.6752183738738513,0.6758517
12582,2011-06-01,1,0.540391589495088,0.5181616721906827,0.5438474798749179,0.5466453
12583,2011-06-01,0,0.1847594810305545,0.14599970190776926,0.166559327497638,0.17870359
12584,2011-06-01,0,0.6562707263574976,0.6784745730804734,0.6477318362822116,0.64868546
12585,2011-06-01,1,0.32901849441943376,0.3792583872269233,0.36547596535636867,0.36850598
12590,2011-06-01,1,0.39361883946283216,0.5483665941713557,0.583275847729254,0.5562684
12591,2011-06-01,1,0.692076050191002,0.6641830826915259,0.6783224143033312,0.6790981
12592,2011-06-01,1,0.6932864413997711,0.714123698741729,0.7198471499983256,0.71493644
12593,2011-06-01,0,0.6946446712648636,0.7128081008377368,0.711147319640248,0.70687854
12594,2011-06-01,0,0.23109250393945252,0.2029555810808517,0.1861570236675406,0.1840232
12596,2011-06-01,1,0.6906211145819833,0.7100211628261275,0.7153948758110057,0.72315603
12597,2011-06-01,0,0.6595706706019783,0.6649661195852525,0.6752183738738513,0.6758517
12598,2011-06-01,0,0.38643524414632124,0.3653886109222641,0.3535368835248784,0.34832674
12599,2011-06-01,0,0.4281285795506286,0.4457666311712006,0.4732955784960674,0.47447947
12600,2011-06-01,0,0.24059895846826232,0.20910066596791446,0.2092258192879375,0.21469004
12601,2011-06-01,0,0.35258049063899893,0.36094703457136335,0.3302268563809421,0.33311066
12604,2011-06-01,1,0.7237824417157132,0.7325401605138545,0.7391061134459032,0.7378955
12609,2011-06-01,0,0.71957675001159,0.7006658079490172,0.7182751464928726,0.71256155
12613,2011-06-01,1,0.3384428082805937,0.2823099548499507,0.2658154610054155,0.25692168
12614,2011-06-01,1,0.7009258610935188,0.6919203847440178,0.6786196190061574,0.68051106
12616,2011-06-01,1,0.6857478501565155,0.705689848882413,0.6849509805096102,0.66340345
12619,2011-06-01,0,0.5716761472805656,0.6065905292767858,0.6458050278401299,0.6497646
12620,2011-06-01,1,0.6149257000292725,0.6167742803584955,0.6091971663653261,0.61075705
12621,2011-06-01,0,0.11159612957781338,0.07241674805797058,0.04138146944424977,0.038604427
12622,2011-06-01,1,0.713577213849995,0.7259906660968067,0.7191951183717961,0.7212017
12623,2011-06-01,1,0.6966317524523808,0.6854170523754685,0.6854641967239856,0.68649465
12625,2011-06-01,1,0.32716272864881224,0.3651604839708944,0.373572812311768,0.3589105
12626,2011-06-01,0,0.514657801408097,0.5765319720775645,0.5773762644002772,0.576913
12633,2011-06-01,0,0.3843741953565594,0.40874616077546483,0.4043732649143277,0.40714496
12637,2011-06-01,0,0.2835770187162039,0.23807573007659907,0.23583548367408463,0.23840524
12639,2011-06-01,1,0.6555910434544654,0.6675322983046912,0.6683848409184272,0.6696372
12643,2011-06-01,0,0.390253314232521,0.3598879810025366,0.39075439352247515,0.39410162
12645,2011-06-01,0,0.446607548685208,0.48056415313691603,0.5012706792578452,0.491499
12647,2011-06-01,0,0.1726573110165401,0.11661331081281685,0.12443785723986162,0.12294598
12649,2011-06-01,0,0.6228132418071304,0.653088965556148,0.6203709966674861,0.62349963
12651,2011-06-01,1,0.7746816617914999,0.7402174126325258,0.7418412168313515,0.73873013
12652,2011-06-01,1,0.6148405154189079,0.6159387120373704,0.5862476657771695,0.58554
12653,2011-06-01,0,0.6718070578424907,0.6351419937515823,0.6479232543054093,0.64644164
12654,2011-06-01,1,0.44792530060840746,0.47136977491392107,0.4726150670243881,0.47504598
12656,2011-06-01,0,0.453474844674292,0.4849295291462062,0.4161974105415003,0.41469675
12662,2011-06-01,0,0.28236553833160144,0.23588102802515085,0.24769424212137373,0.24798124
12664,2011-06-01,0,0.4933179756975485,0.47625301071378345,0.49286531458549715,0.501994
12665,2011-06-01,1,0.7841951965280524,0.762646093185658,0.7869139749300325,0.798103
12668,2011-06-01,1,0.31410778446950044,0.2982090392087126,0.3132078312201938,0.31031808
12669,2011-06-01,0,0.4564372573111677,0.5737191885230934,0.5713543719986987,0.5663
12670,2011-06-01,1,0.4938825422247389,0.5078587544724441,0.45091969983588315,0.45846903
